customer_id,age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,income_category,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,card_category,customer_lifetime_value,loyalty_program_member,referral_count,last_contacted_days,relationship_manager_assigned,avg_monthly_balance,current_balance,balance_decline_percentage,monthly_transaction_count,monthly_transaction_value,cash_withdrawal_count,upi_transaction_count,debit_card_transaction_count,net_banking_transaction_count,account_inactive_days,total_trans_amt,total_trans_count,total_amt_chng_q4_q1,total_ct_chng_q4_q1,avg_open_to_buy,total_revolving_bal,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,credit_card_spend,credit_utilization_ratio,minimum_due_paid_flag,late_credit_card_payment_count,loan_outstanding_amount,emi_amount,emi_payment_delay_count,loan_default_risk_score,prepayment_flag,mobile_app_login_count,website_login_count,digital_transaction_ratio,last_login_days,failed_login_count,app_rating_given,paperless_statement_enabled,digital_service_usage_score,mobile_banking_active_flag,email_open_rate,total_complaints,complaint_resolution_time,unresolved_complaint_count,branch_visit_count,call_center_interaction_count,relationship_manager_interaction_count,service_request_count,escalation_count,satisfaction_score,nps_score,campaign_received_count,campaign_response_count,cross_sell_offer_count,upsell_offer_count,retention_offer_received,retention_offer_accepted,last_campaign_response_days,discount_or_fee_waiver_received,competitor_bank_offer_awareness,customer_feedback_sentiment,monthly_income_estimate,credit_utilization_3m_avg,credit_utilization_6m_avg,avg_quarterly_balance,total_digital_logins,debt_to_income_ratio,digital_engagement_index
711794358,61,Male,Single,College,0,Business Owner,92003,Upper-Middle,$80K - $120K,Tier 1,North,Affluent,50,Referral,Investment,2,Savings,Blue,14341.69,0,0,17,1,20463.0,16292.0,14.99,4,259.92,4,8,10,6,140,3119,53,0.695,0.767,21398.0,0,1,0,1,0,1,0,0,0,1,0,21398,1890.0,0.0,1,1,60727.0,2031.0,2,78.3,0,21,6,0.857,42,1,5.0,1,62.6,1,0.213,2,8,1,2,3,2,1,0,3.0,13,6,0,1,0,1,1,25,1,High,Negative,7336,0.007,0.06,59549.0,27,0.2649,59.6
716366208,45,Female,Married,Uneducated,2,Salaried,80549,Upper-Middle,Unknown,Tier 1,North,Affluent,36,Branch,Investment,2,Savings,Blue,16952.52,0,2,13,1,21713.0,26990.0,-7.68,6,435.08,9,20,11,8,35,5221,82,0.986,0.673,8103.0,0,1,0,1,0,0,0,0,1,1,1,8103,2817.0,0.0,1,0,0.0,0.0,0,24.3,0,13,16,0.812,4,1,,0,47.6,1,0.542,1,7,0,2,3,5,1,0,4.0,27,7,0,2,0,0,0,90,0,Low,Positive,7706,0.055,0.172,64884.0,29,0.0,41.5
770038983,37,Male,Single,High School,4,Self-Employed,73184,Middle,$60K - $80K,Tier 2,East,Mass,31,Mobile App,Lending,1,Savings,Silver,9162.63,1,0,311,0,8609.0,10212.0,4.58,5,724.0,3,9,3,3,111,8688,69,0.77,0.769,26314.0,2517,1,0,1,0,1,1,0,1,0,0,28831,6389.0,0.087,0,2,152983.0,3501.0,2,51.5,0,16,7,0.833,21,3,4.0,0,47.4,1,0.065,3,1,1,1,3,0,1,0,2.6,22,4,0,4,0,0,0,85,1,Medium,Neutral,6658,0.092,0.195,26192.0,23,0.5741,37.7
709937583,45,Female,Single,High School,2,Business Owner,55148,Middle,Unknown,Tier 1,West,Mass,34,Branch,Lending,4,Savings,Blue,18338.04,1,1,77,0,15934.0,15209.0,4.25,9,1185.0,6,20,10,4,95,14220,108,0.793,0.662,1189.0,1835,0,1,1,0,0,0,0,0,1,0,3024,3175.0,0.607,1,0,0.0,0.0,0,50.4,0,26,6,0.85,8,2,5.0,0,60.6,1,0.69,0,0,0,1,2,0,2,0,4.4,34,3,0,1,2,0,0,17,0,Medium,Positive,4435,0.555,0.54,48455.0,32,0.0,50.8
787623858,43,Male,Divorced,Uneducated,2,Salaried,136212,High,$120K +,Tier 2,West,HNI,24,Mobile App,Multi-Product,4,Salary,Silver,24033.67,1,0,3,0,18868.0,24173.0,4.08,3,101.25,6,14,8,8,88,1215,45,0.426,0.406,32578.0,1938,1,0,1,0,0,0,1,0,1,1,34516,966.0,0.056,1,1,0.0,0.0,0,36.4,0,18,11,0.833,3,1,3.2,1,62.7,1,0.693,1,1,0,2,0,0,0,0,3.6,-3,5,0,4,0,1,0,13,0,Low,Positive,10776,0.107,0.105,57862.0,29,0.0,57.0
711676008,52,Female,Single,Graduate,1,Business Owner,18000,Low,Less than $40K,Tier 2,North,Mass,44,DSA,Multi-Product,5,Savings,Blue,4462.06,1,0,7,0,11476.0,13348.0,-4.6,4,300.25,9,9,14,2,74,3603,59,0.799,0.967,1028.0,991,1,1,1,0,0,0,1,0,1,0,2019,2089.0,0.491,0,1,0.0,0.0,0,1.0,0,12,10,0.735,10,3,5.0,0,41.7,1,0.35,1,6,0,3,2,0,2,0,3.3,100,5,0,1,0,0,0,17,0,Medium,Positive,1207,0.457,0.486,34834.0,22,0.0,31.6
812218908,46,Female,Married,Unknown,2,Retired,37717,Lower-Middle,Less than $40K,Tier 2,North,Mass,36,Branch,Multi-Product,2,Savings,Blue,8260.85,0,0,15,1,3614.0,4296.0,7.79,4,241.58,2,17,2,5,96,2899,51,0.957,0.821,1548.0,2517,1,0,1,1,0,1,1,0,0,0,4065,1934.0,0.619,0,4,42847.0,1124.0,2,30.4,0,14,6,0.923,7,0,4.1,0,51.3,1,0.36,4,6,2,0,2,0,6,0,3.2,100,8,0,0,1,0,0,104,0,High,Negative,3693,0.512,0.466,10885.0,20,0.3576,40.4
720281508,44,Female,Divorced,Doctorate,2,Homemaker,23169,Low,Less than $40K,Tier 2,East,Affluent,34,Mobile App,Lending,3,Savings,Blue,6992.16,1,2,58,1,12856.0,17622.0,1.25,7,385.42,8,18,8,10,35,4625,91,0.606,0.685,915.0,1491,1,0,1,0,0,1,0,0,0,0,2406,2526.0,0.62,1,3,26079.0,957.0,1,24.5,0,18,10,0.818,14,0,3.4,1,60.3,1,0.406,0,0,0,4,2,2,0,0,5.0,75,2,0,3,2,1,1,4,0,Medium,Positive,1763,0.575,0.397,39491.0,28,0.4957,51.5
721139808,42,Female,Single,Graduate,3,Salaried,41111,Lower-Middle,Less than $40K,Tier 1,South,Mass,36,DSA,Premium,1,Salary,Blue,6432.22,0,2,145,0,11280.0,10216.0,-7.53,6,324.08,4,15,4,5,81,3889,80,0.619,0.86,1263.0,1081,1,1,1,1,0,0,1,0,1,0,2344,1624.0,0.461,1,3,200285.0,5037.0,1,72.1,0,18,10,0.857,18,1,,1,58.8,1,0.439,0,0,0,2,1,0,1,0,5.0,-13,2,0,1,2,0,0,38,0,Medium,Positive,4234,0.308,0.373,33116.0,28,1.4703,52.7
709990983,49,Female,Married,Post-Graduate,3,Student,51055,Middle,$40K - $60K,Tier 2,North,Affluent,36,Online,Savings Only,6,Savings,Blue,16712.46,1,1,43,0,3405.0,4526.0,-6.47,2,107.67,3,14,11,7,66,1292,26,0.56,0.733,5076.0,842,0,0,1,0,0,1,1,0,1,0,5918,784.0,0.142,1,0,73968.0,3519.0,0,35.0,1,21,8,0.914,44,3,3.3,1,66.4,1,0.729,1,1,0,0,2,0,2,0,4.2,2,4,0,3,0,1,1,58,0,Medium,Positive,4384,0.105,0.175,9926.0,29,0.8271,60.4
718244958,36,Female,Married,Graduate,2,Salaried,50167,Middle,Unknown,Tier 1,South,Affluent,26,Branch,Lending,5,Salary,Blue,7562.64,1,2,41,0,17945.0,15451.0,2.81,3,165.75,6,22,8,9,63,1989,37,0.696,0.48,7370.0,1251,1,0,1,0,0,1,0,0,1,1,8621,1091.0,0.145,1,1,72126.0,1869.0,0,10.9,0,16,14,0.867,37,1,3.3,1,61.4,1,0.522,1,3,0,2,2,0,1,0,3.4,48,5,1,0,0,0,0,116,1,High,Positive,3885,0.139,0.153,50542.0,30,0.4471,54.6
756639708,46,Female,Married,Unknown,2,Retired,48946,Lower-Middle,Unknown,Tier 3,West,Mass,39,Mobile App,Multi-Product,1,Current,Silver,8092.82,0,1,52,0,40540.0,31155.0,-3.1,9,1329.83,4,13,9,13,40,15958,113,1.139,0.687,31595.0,992,0,0,1,1,0,0,1,0,0,1,32587,6413.0,0.03,1,2,71488.0,1474.0,0,5.1,0,17,6,0.897,16,1,,1,63.7,1,0.413,1,13,0,6,2,0,3,0,4.5,45,4,1,3,0,0,0,23,1,Not Aware,Neutral,3754,0.0,0.189,115249.0,23,0.3614,59.7
718645308,35,Male,Married,College,4,Salaried,29117,Low,Less than $40K,Tier 1,West,Affluent,36,Mobile App,Savings Only,3,Savings,Blue,9532.91,1,2,1,0,16099.0,11529.0,-14.43,7,394.17,3,14,5,8,109,4730,89,0.674,0.745,1089.0,1222,1,1,1,0,0,0,1,0,0,0,2311,2427.0,0.529,1,0,0.0,0.0,0,45.7,0,16,14,0.9,9,0,4.6,0,52.3,1,0.41,1,1,0,3,3,0,0,0,3.9,11,6,1,4,0,0,0,20,0,Medium,Neutral,2475,0.48,0.395,50180.0,30,0.0,36.2
717389433,62,Female,Single,High School,0,Business Owner,88138,Upper-Middle,Unknown,Tier 2,North,Affluent,51,Referral,Multi-Product,3,Savings,Silver,43053.49,0,2,16,0,21124.0,18065.0,-4.88,5,303.17,3,11,11,10,33,3638,67,0.649,0.634,33371.0,0,1,0,1,1,0,1,0,0,0,0,33371,2169.0,0.0,0,0,118864.0,4913.0,0,77.1,1,15,10,0.914,6,1,,1,62.7,1,0.197,2,2,0,6,4,0,2,0,4.2,47,5,0,4,0,0,0,19,0,Low,Positive,8833,0.019,0.111,66098.0,25,0.6689,57.5
779310033,42,Female,Married,Doctorate,4,Self-Employed,38168,Lower-Middle,Less than $40K,Tier 3,South,Mass,24,Online,Multi-Product,3,Current,Blue,2589.48,0,0,1,0,1177.0,1406.0,3.46,3,149.0,3,7,4,6,77,1788,36,0.183,0.091,4304.0,0,1,0,1,0,0,0,1,0,0,0,4304,972.0,0.0,0,2,0.0,0.0,0,56.6,0,14,8,0.85,35,2,,0,49.1,1,0.107,3,7,1,1,3,0,1,0,3.0,19,9,0,3,0,1,0,89,0,High,Negative,3763,0.002,0.174,3573.0,22,0.0,35.1
717192933,55,Male,Married,Graduate,0,Business Owner,121151,High,$120K +,Tier 2,North,HNI,42,Online,Savings Only,3,Salary,Blue,48702.58,1,2,4,1,15373.0,15510.0,-3.11,2,131.33,6,18,9,5,80,1576,34,0.661,0.789,5785.0,2517,1,1,1,1,0,0,1,1,0,0,8302,1014.0,0.303,1,1,33871.0,1287.0,2,39.5,0,18,17,0.842,14,1,2.9,1,60.6,1,0.567,2,2,0,4,1,3,0,0,1.0,62,5,1,3,1,0,0,36,0,Medium,Negative,8709,0.312,0.228,45027.0,35,0.1275,59.6
718379358,39,Male,Single,Unknown,1,Salaried,83322,Upper-Middle,$80K - $120K,Tier 2,East,Affluent,28,Referral,Multi-Product,3,Savings,Silver,14054.58,1,0,12,1,30884.0,41708.0,-8.62,7,704.42,5,17,11,7,36,8453,90,0.93,0.731,32499.0,2017,1,0,1,0,1,0,1,0,0,1,34516,6326.0,0.058,1,2,145951.0,7176.0,0,29.8,0,20,13,0.875,5,1,5.0,0,55.0,1,0.701,1,5,0,3,3,4,4,0,4.5,32,6,0,4,0,0,0,25,1,Not Aware,Positive,5776,0.007,0.052,90275.0,33,1.0335,42.2
779661033,49,Male,Married,Unknown,4,Self-Employed,66439,Middle,$60K - $80K,Tier 2,Central,HNI,32,Branch,Investment,5,Savings,Silver,9730.25,1,3,26,1,36090.0,40585.0,-4.79,5,291.92,4,15,6,10,73,3503,66,0.971,0.65,24513.0,1107,1,1,1,1,0,1,0,1,1,1,25620,2725.0,0.043,1,3,16962.0,787.0,0,49.0,1,19,10,0.886,40,0,5.0,0,53.6,1,0.464,2,4,0,3,3,6,1,0,2.2,61,6,1,1,0,0,0,29,0,Low,Positive,4969,0.045,0.184,113188.0,29,0.1421,41.5
715880283,57,Male,Single,High School,1,Salaried,153062,High,$120K +,Tier 1,West,HNI,47,Referral,Savings Only,4,Savings,Blue,38659.03,0,1,114,1,13411.0,16733.0,6.67,7,387.42,1,11,11,5,133,4649,89,0.651,0.816,8290.0,982,1,1,1,0,0,1,1,1,0,1,9272,2151.0,0.106,1,1,16322.0,433.0,1,50.9,1,21,13,0.964,16,1,,1,64.4,1,0.417,2,7,0,3,2,3,2,0,2.7,85,5,0,3,1,0,0,72,0,Low,Positive,13348,0.082,0.118,43408.0,34,0.0339,64.6
719469333,33,Female,Single,High School,1,Salaried,18000,Low,Less than $40K,Tier 3,Central,Affluent,25,Mobile App,Savings Only,6,Savings,Blue,2157.66,1,0,6,1,46062.0,57647.0,11.97,5,204.67,8,24,10,10,99,2456,69,0.632,0.725,5498.0,695,0,0,1,1,0,0,0,1,1,0,6193,1457.0,0.112,1,1,126167.0,4354.0,0,23.5,0,22,18,0.846,16,0,3.1,1,66.6,1,0.592,1,1,0,1,4,6,3,0,3.6,36,4,1,0,0,0,0,38,0,Medium,Neutral,1156,0.132,0.063,139386.0,40,2.9027,63.4
708974283,50,Male,Married,Graduate,4,Business Owner,64851,Middle,$60K - $80K,Tier 3,South,HNI,34,Branch,Lending,5,Savings,Blue,14628.19,1,3,54,1,14959.0,13834.0,0.06,7,1285.58,9,13,10,9,45,15427,95,0.857,0.792,18142.0,0,1,1,1,0,0,0,1,1,1,0,18142,11247.0,0.0,1,3,0.0,0.0,0,25.5,0,17,12,0.78,5,0,5.0,1,60.3,1,0.335,2,6,0,5,1,11,3,0,3.5,-5,2,0,0,0,0,0,16,0,Not Aware,Negative,4603,0.0,0.102,46755.0,29,0.0,51.5
789859833,41,Male,Unknown,Doctorate,4,Self-Employed,32307,Lower-Middle,Less than $40K,Tier 2,South,Mass,31,Branch,Savings Only,6,Savings,Blue,7261.23,0,0,39,0,20136.0,19510.0,-6.49,5,365.67,6,14,6,14,85,4388,67,0.665,0.675,748.0,1767,1,1,1,0,1,0,0,0,0,0,2515,2641.0,0.703,1,0,85010.0,1869.0,0,14.4,0,9,11,0.85,17,1,,1,59.0,1,0.565,3,8,0,0,1,0,2,0,4.1,26,5,1,1,0,1,1,81,0,High,Positive,2901,0.62,0.486,58496.0,20,0.6942,53.8
772339383,54,Male,Single,Post-Graduate,3,Business Owner,56288,Middle,$40K - $60K,Tier 2,Central,Mass,44,DSA,Multi-Product,2,Current,Blue,14462.89,0,1,15,0,8618.0,9230.0,8.74,10,1148.92,2,16,8,4,152,13787,121,0.86,0.571,2926.0,1290,1,0,1,1,0,0,1,1,1,1,4216,4427.0,0.306,1,1,71589.0,2155.0,0,22.1,0,14,7,0.933,12,1,,0,53.0,1,0.685,2,6,0,4,3,0,2,0,3.2,14,5,0,1,2,0,0,73,0,Low,Positive,5540,0.276,0.304,25080.0,21,0.4594,43.0
716319258,43,Male,Single,Uneducated,4,Retired,121604,High,$120K +,Tier 1,West,HNI,36,Online,Multi-Product,1,Current,Blue,37813.08,1,1,5,1,15092.0,18768.0,-7.99,6,613.33,4,21,10,7,46,7360,82,0.661,0.745,32774.0,1742,1,1,1,0,1,1,0,1,1,0,34516,5778.0,0.05,1,1,17597.0,600.0,0,63.8,1,9,10,0.905,1,0,2.8,1,59.3,1,0.529,0,0,0,3,3,10,1,0,5.0,26,7,2,4,0,0,0,17,0,Not Aware,Positive,8768,0.093,0.056,43058.0,19,0.0592,53.5
720330558,44,Male,Married,Graduate,3,Salaried,97166,Upper-Middle,$80K - $120K,Tier 2,East,Affluent,25,DSA,Multi-Product,5,Savings,Blue,5461.98,0,0,138,1,3906.0,3328.0,11.17,3,170.67,3,10,5,1,81,2048,40,0.488,0.333,24290.0,966,1,0,1,0,1,1,0,1,1,0,25256,1083.0,0.038,1,0,16110.0,492.0,3,26.1,0,10,9,0.842,45,3,,0,42.4,1,0.192,3,2,2,2,3,3,8,0,4.8,26,4,0,2,0,1,0,149,0,Medium,Negative,8350,0.0,0.169,11673.0,19,0.0608,40.0
789827208,41,Female,Married,Graduate,5,Retired,34611,Lower-Middle,Less than $40K,Tier 1,North,Mass,31,Branch,Multi-Product,2,Savings,Blue,7423.39,0,1,14,0,6369.0,4465.0,-14.19,7,647.33,7,11,8,2,114,7768,92,0.771,0.878,5839.0,1692,0,1,1,0,0,0,1,0,0,0,7531,3680.0,0.225,1,0,0.0,0.0,0,58.8,0,19,8,0.75,26,2,5.0,0,49.2,1,0.587,1,1,0,0,1,0,0,0,3.2,60,3,0,2,2,0,0,1,0,Medium,Positive,3227,0.206,0.236,19131.0,27,0.0,35.4
751450008,41,Male,Single,Post-Graduate,1,Salaried,54776,Middle,$40K - $60K,Tier 2,North,Affluent,32,Online,Lending,3,Savings,Blue,16690.05,0,2,7,1,18378.0,24690.0,2.48,3,143.33,5,8,12,11,65,1720,42,0.593,0.556,8876.0,1390,1,0,1,0,0,1,1,0,0,0,10266,772.0,0.135,1,2,32317.0,1373.0,1,20.8,0,21,9,0.861,9,1,,1,63.2,1,0.465,2,1,0,2,4,5,2,0,5.0,59,7,0,1,2,1,0,102,0,Low,Negative,5193,0.165,0.16,54270.0,30,0.3008,58.2
789791808,43,Male,Married,High School,4,Self-Employed,57068,Middle,$40K - $60K,Tier 2,South,HNI,32,Mobile App,Savings Only,2,Savings,Blue,9082.57,1,0,8,1,23493.0,23646.0,-8.95,9,1233.5,4,17,9,10,88,14802,112,1.106,0.75,5627.0,1512,1,0,1,0,0,1,0,1,1,1,7139,7496.0,0.212,1,1,124019.0,2572.0,0,62.4,0,20,9,0.9,9,0,,1,63.9,1,0.549,0,0,0,3,2,5,1,0,4.6,0,2,0,1,1,1,0,52,0,Not Aware,Positive,5724,0.154,0.209,67711.0,29,0.5408,56.3
717321783,50,Male,Single,Uneducated,1,Salaried,78327,Middle,$60K - $80K,Tier 1,East,Mass,45,Referral,Multi-Product,5,Savings,Blue,28002.38,1,1,69,0,7505.0,6356.0,4.73,3,134.75,8,24,9,6,88,1617,47,0.445,0.424,9070.0,1274,1,0,1,0,0,0,0,0,0,0,10344,807.0,0.123,1,1,0.0,0.0,0,3.1,0,22,9,0.83,7,1,,1,64.0,1,0.697,2,2,0,3,2,0,2,0,4.9,49,3,0,4,2,0,0,68,0,High,Neutral,8093,0.173,0.106,23274.0,31,0.0,58.8
712549758,40,Female,Married,Graduate,4,Salaried,54853,Middle,Unknown,Tier 3,West,Affluent,25,Branch,Savings Only,6,Salary,Blue,13181.82,0,2,79,1,4027.0,4729.0,-12.65,5,312.42,4,8,6,5,85,3749,61,0.758,0.743,25060.0,0,1,0,1,0,0,0,1,0,0,0,25060,2476.0,0.0,0,1,0.0,0.0,0,33.6,0,19,9,0.826,11,2,2.8,0,47.8,1,0.345,0,0,0,0,1,6,3,0,4.3,57,6,1,2,2,0,0,17,0,Low,Positive,4402,0.023,0.057,12751.0,28,0.0,39.6
712470033,44,Female,Single,College,3,Self-Employed,23802,Low,Less than $40K,Tier 1,East,Affluent,30,Branch,Investment,6,Savings,Blue,5710.83,0,0,90,0,10753.0,10741.0,11.0,5,246.67,4,12,6,2,91,2960,67,0.705,0.861,2486.0,2053,1,0,1,0,0,0,1,0,1,0,4539,1714.0,0.452,1,0,0.0,0.0,0,37.4,0,20,5,0.833,9,1,4.1,1,60.5,1,0.63,1,5,0,5,3,0,1,0,5.0,-11,4,0,2,0,0,0,24,0,Low,Positive,1834,0.434,0.503,31961.0,25,0.0,63.1
719291283,36,Female,Single,High School,4,Self-Employed,38631,Lower-Middle,Less than $40K,Tier 3,North,Mass,28,Mobile App,Savings Only,5,Savings,Blue,10718.97,1,1,16,0,9732.0,13237.0,-12.04,5,221.67,5,10,11,8,55,2660,62,0.656,1.0,619.0,1607,1,0,1,1,0,0,1,0,0,1,2226,1119.0,0.722,1,1,89605.0,2890.0,0,1.0,1,15,11,0.853,7,1,,1,56.8,1,0.371,3,2,0,3,2,0,2,0,3.9,16,2,0,1,2,0,0,44,0,Low,Negative,3835,0.678,0.613,28396.0,26,0.8977,56.5
720413658,44,Male,Married,High School,2,Business Owner,150631,High,$120K +,Tier 1,East,Mass,31,DSA,Multi-Product,2,Salary,Blue,31379.73,1,0,14,0,9872.0,11475.0,6.02,7,1258.5,6,16,8,6,39,15102,95,0.805,0.792,5271.0,905,0,0,1,1,0,1,0,0,0,0,6176,6485.0,0.147,1,1,267552.0,13147.0,1,35.7,0,16,13,0.833,5,1,,1,57.5,1,0.486,1,1,0,7,3,0,2,0,2.0,17,5,1,2,2,0,0,31,0,Medium,Positive,12960,0.124,0.195,29480.0,29,1.0474,53.1
709230708,56,Male,Single,Uneducated,4,Self-Employed,22402,Low,Less than $40K,Tier 2,North,Affluent,36,DSA,Investment,3,Savings,Blue,4185.94,0,1,31,1,11148.0,11803.0,9.71,3,122.5,3,15,8,10,82,1470,42,0.491,0.235,2210.0,1654,1,0,1,1,0,0,0,0,1,0,3864,834.0,0.428,1,0,22347.0,1056.0,0,50.8,0,16,14,0.917,36,4,,1,62.4,1,0.35,2,1,0,2,2,4,2,0,2.6,64,4,0,0,1,0,0,136,0,Not Aware,Positive,1679,0.383,0.513,32716.0,30,0.5657,61.3
708384033,45,Female,Married,Uneducated,3,Salaried,26283,Low,Less than $40K,Tier 1,North,Mass,35,Branch,Premium,3,Savings,Blue,5121.84,0,0,24,0,1160.0,1358.0,4.88,3,205.5,0,9,12,5,99,2466,39,0.643,0.345,282.0,2463,1,1,1,1,0,0,0,0,1,0,2745,1396.0,0.897,0,1,23853.0,515.0,1,52.7,0,21,8,1.0,24,0,,0,60.2,1,0.32,3,8,0,2,3,0,3,0,2.0,23,6,0,3,0,0,0,39,0,Medium,Negative,2123,0.842,0.839,3471.0,29,0.2351,53.8
715029333,52,Female,Divorced,Unknown,2,Homemaker,18000,Low,Less than $40K,Tier 2,East,Mass,36,Online,Savings Only,4,Salary,Blue,3630.4,0,0,66,1,31389.0,30810.0,-3.11,6,371.58,6,20,6,3,64,4459,72,0.831,0.756,2111.0,0,1,0,1,0,0,0,1,0,1,0,2111,1851.0,0.0,1,0,0.0,0.0,0,33.8,0,22,10,0.829,6,1,3.0,1,65.4,1,0.544,2,1,0,3,3,7,4,0,4.1,100,3,0,3,0,0,0,52,0,Not Aware,Neutral,1147,0.029,0.008,98319.0,32,0.0,58.0
771040758,62,Female,Single,Graduate,0,Salaried,41612,Lower-Middle,Unknown,Tier 1,Central,Mass,49,DSA,Lending,5,Savings,Silver,15101.64,1,4,68,0,9060.0,8966.0,9.76,7,308.58,12,18,11,12,53,3703,91,0.777,0.492,30310.0,0,1,0,1,0,0,0,0,0,0,1,30310,2015.0,0.0,0,2,0.0,0.0,0,25.2,0,25,6,0.774,21,5,,1,63.3,1,0.334,1,1,0,2,2,0,0,0,4.7,12,4,0,1,1,1,0,21,0,High,Neutral,3009,0.043,0.049,25794.0,31,0.0,55.4
711635358,40,Female,Single,College,4,Salaried,35058,Lower-Middle,Less than $40K,Tier 2,North,Affluent,26,Online,Lending,6,Savings,Blue,5637.33,1,3,45,1,15090.0,19289.0,10.78,4,183.17,8,23,10,11,48,2198,56,0.83,0.697,4774.0,2517,1,0,1,1,0,0,1,0,1,0,7291,1670.0,0.345,1,1,13739.0,386.0,0,17.5,1,22,9,0.846,13,1,,1,64.2,1,0.666,0,0,0,1,2,8,2,0,3.9,9,5,0,4,0,0,0,25,0,Low,Neutral,3293,0.34,0.224,45983.0,31,0.1321,57.9
716604633,55,Female,Married,Post-Graduate,2,Salaried,60711,Middle,$40K - $60K,Tier 3,West,Affluent,46,Mobile App,Multi-Product,6,Current,Blue,19595.78,0,2,26,0,9340.0,11618.0,-14.79,4,155.42,9,15,12,4,64,1865,53,0.604,0.767,4700.0,2025,1,1,1,1,0,1,1,0,0,1,6725,787.0,0.301,0,1,65287.0,1386.0,0,52.4,1,28,8,0.775,18,2,3.0,1,66.6,1,0.428,0,0,0,2,2,0,2,0,2.9,24,4,0,3,1,1,0,33,0,High,Positive,6620,0.277,0.415,28002.0,36,0.274,63.4
716438433,41,Male,Married,Doctorate,1,Self-Employed,117125,Upper-Middle,$80K - $120K,Tier 2,East,HNI,32,DSA,Multi-Product,4,Salary,Blue,31113.67,1,1,22,0,22927.0,17622.0,0.5,5,333.5,6,15,14,7,110,4002,66,0.819,0.571,8681.0,1449,1,1,1,0,0,0,0,1,0,1,10130,1946.0,0.143,0,1,0.0,0.0,0,1.0,0,28,9,0.857,5,1,,1,69.1,1,0.701,0,0,0,3,3,0,1,0,5.0,2,0,0,2,1,1,1,62,1,Medium,Neutral,12870,0.038,0.134,66835.0,37,0.0,69.2
711216933,42,Female,Married,High School,1,Salaried,46597,Lower-Middle,Less than $40K,Tier 1,South,Affluent,36,Mobile App,Premium,4,Savings,Blue,11615.88,0,2,12,1,9693.0,7539.0,1.11,6,418.83,6,21,15,14,94,5026,77,0.938,0.711,891.0,1299,1,0,1,0,0,0,0,0,0,0,2190,2300.0,0.593,1,1,0.0,0.0,0,48.1,0,13,14,0.893,10,0,,0,48.3,1,0.423,2,2,0,5,1,5,1,0,3.7,42,7,1,0,2,0,0,64,0,High,Neutral,5183,0.58,0.409,28353.0,27,0.0,36.7
713916708,53,Male,Single,Graduate,3,Retired,191601,High,$120K +,Tier 3,West,HNI,43,Mobile App,Multi-Product,3,Current,Gold,55342.71,1,0,17,1,18545.0,20395.0,10.81,8,646.5,10,23,8,7,41,7758,98,0.77,0.719,32081.0,2435,1,1,1,0,0,0,1,1,1,0,34516,3383.0,0.071,1,1,0.0,0.0,0,63.8,0,16,8,0.792,12,1,,0,43.7,1,0.363,2,1,0,1,3,4,1,0,5.0,57,3,0,1,0,0,0,23,0,Low,Negative,20253,0.146,0.059,54382.0,24,0.0,40.8
710106933,32,Male,Single,Uneducated,2,Retired,92734,Upper-Middle,$80K - $120K,Tier 1,South,Affluent,20,Mobile App,Multi-Product,2,Savings,Silver,15937.1,0,2,7,1,11085.0,13415.0,0.44,9,1222.25,10,7,5,7,103,14667,119,0.849,0.75,32380.0,2136,1,0,1,0,1,0,0,1,1,0,34516,11556.0,0.062,1,1,50227.0,1332.0,2,11.6,0,26,11,0.655,16,1,3.4,1,60.7,1,0.57,1,9,0,2,3,7,0,0,3.1,-6,2,0,2,3,0,0,14,0,Medium,Negative,7476,0.098,0.196,33095.0,37,0.1724,63.6
806189658,50,Female,Single,Uneducated,2,Business Owner,30515,Lower-Middle,Less than $40K,Tier 1,West,Affluent,45,Branch,Premium,4,Current,Blue,13309.38,1,2,95,1,87169.0,86482.0,-1.23,6,385.83,5,13,10,9,64,4630,73,0.609,0.587,887.0,893,1,1,1,0,0,0,1,0,0,0,1780,1869.0,0.502,1,2,0.0,0.0,0,45.1,0,27,15,0.865,16,1,,1,68.1,1,0.395,0,0,0,5,3,6,1,0,2.5,52,8,2,2,2,0,0,60,0,Medium,Positive,2658,0.518,0.399,254339.0,42,0.0,70.1
770632758,50,Female,Single,Doctorate,4,Self-Employed,50139,Middle,Unknown,Tier 2,North,Affluent,36,Branch,Lending,2,Current,Blue,8179.57,1,0,47,0,23889.0,22790.0,-0.57,2,110.67,3,14,7,5,112,1328,33,0.587,0.571,913.0,1608,1,0,1,1,0,0,0,1,0,0,2521,890.0,0.638,1,1,52150.0,1485.0,0,29.8,0,19,12,0.897,10,0,,1,60.8,1,0.23,1,6,0,1,2,0,2,0,2.4,-1,3,0,0,1,0,0,106,0,Not Aware,Positive,3882,0.628,0.53,70480.0,31,0.3554,55.4
