customer_id,churn_prediction,churn_probability
710310108,0,0.00025946569141891085
771982083,0,3.5810335419007325e-05
714754533,0,1.2683216496326994e-06
717626508,0,1.469620743499297e-05
718328283,0,7.329131292291847e-05
716739258,0,0.00029144786855691857
714277758,0,0.00538482445780399
720210483,0,2.4542031846269897e-05
720411183,0,2.6037634248083136e-06
711379083,0,1.4074257488495176e-06
798558783,0,3.616306804086444e-07
713363583,0,4.179142139306777e-06
720339558,0,0.0001334299483197948
715008858,0,1.9796953399246132e-05
779037408,0,0.0017474150329232995
721513833,0,1.639022818916591e-05
714311583,0,4.8720472351027474e-05
797414733,0,0.007479500811631932
716864733,0,0.0006011230211572812
712924383,1,0.9997417684057132
719854008,0,0.0057525346906325105
771630783,0,3.0147138765631497e-05
771471708,0,5.294458109582567e-05
769463433,0,0.00023237054328774582
711377808,0,1.4294008871993874e-05
713133258,0,5.363018741087571e-05
718162908,0,0.035550229676228694
713257083,0,3.853811613690818e-06
772687983,0,2.7105885279224006e-06
711535158,1,0.999336213518529
799700208,0,8.890260491965988e-06
717177783,0,0.0008179437986320486
711402333,0,0.0001951303015278029
714304458,0,0.0013828037697018252
713347608,1,0.9996095030113364
718303683,1,0.9997408190810988
714317058,0,0.00017168016391091626
718152333,1,0.9999796708089724
716385033,0,2.200601246438806e-05
720674133,0,0.0035700556627474246
719153433,0,1.2348053422055297e-06
712765158,0,0.004130493875578758
713229633,1,0.999590826250839
712256358,0,0.0008310030083058049
717656433,0,5.280494559572945e-05
771081558,0,2.017950864178043e-06
710702733,0,0.0002943902877120285
779612808,0,0.0006287952267159504
713904708,0,4.831731417944069e-06
716546283,0,0.00022984576584890505
711670308,0,0.000214737203753915
710856558,0,4.520163163974971e-06
713639958,0,0.00030268988682078545
716987358,1,0.9996278986303626
720008133,0,2.8719377624315417e-05
710084883,0,1.526425849321253e-05
816476658,1,0.9537614521156659
778486008,0,9.828616459003695e-05
769053033,1,0.999928335517474
716171358,0,2.0067546506360033e-05
772684833,0,8.047395965234868e-05
709485033,0,3.5037184903006646e-05
713352183,0,0.00013874861107816253
712557708,0,3.389525068950414e-05
821149008,1,0.9995823906176549
711816108,1,0.9999886392162404
712532058,0,0.0001707066524527657
718811058,0,5.58659784177452e-06
713696808,1,0.9999817998850066
753233733,0,4.798409670827434e-05
717030633,0,5.031745896680447e-05
718320933,0,2.998783627618301e-07
714608583,1,0.9997486763900926
715942683,0,2.6894130925748064e-05
771356508,0,0.0005996113322880285
711326583,0,0.008851467370653095
714621183,0,6.757700224714691e-06
712805658,0,0.00012767436252312508
808981608,0,6.2280518328639316e-06
718337733,0,8.4080485318071e-06
715921758,0,7.5755009244623725e-06
779803008,0,3.662292941197941e-06
717195933,1,0.99999969398206
712562433,1,0.9999241515157727
769578108,0,6.878407743151115e-05
715442958,0,3.583456591442092e-05
708402333,0,2.7793023136259415e-05
719334408,0,0.0013661210531564494
788246958,0,1.0739204905005564e-05
780336258,0,7.115735067055711e-05
772706283,0,1.0157528700723226e-05
780684933,0,8.731678233230812e-07
712927383,1,0.9999971546843406
712820208,0,1.0799147219131045e-05
721434483,0,0.001222424850747718
720659283,0,6.550103937669477e-05
716004258,0,4.768772950075844e-06
713111883,0,0.0003378046479385569
772248408,0,0.0005499074717539075
787492908,0,6.959158144376628e-07
718227033,0,5.574676653830669e-05
711320508,0,1.8480081612013174e-05
718828083,0,2.3194133162050717e-05
709823733,1,0.9963670419439036
772116408,0,2.3033263334770132e-05
717355533,0,1.784527782934988e-06
715932708,0,3.152285595242039e-05
719679858,0,0.004032784755246293
772323033,0,1.82860283383786e-05
714168183,0,0.0005747595810106965
710719683,0,3.5603504049649055e-06
719876808,0,0.0003020306019383239
778894233,0,6.651675021505267e-07
712881483,0,0.032477728705993976
789481233,1,0.99913463899292
714767508,0,0.00019048047256879682
789144633,0,0.0020625285114650184
710635083,0,0.0014843701332122067
711557508,0,2.2161303394902348e-05
720650208,0,0.0029720684418368996
810856833,0,0.00019682915977216466
712828533,0,0.02440125758891033
714503433,1,0.9999908399688046
817245183,0,1.3245461507162433e-06
709106358,0,0.0024482845711661086
720179883,0,9.83375675953828e-05
816756783,0,0.00019827011893573532
812501358,0,0.00011043962883976987
717203958,0,7.437097633569546e-05
719661558,0,0.0006125998674800966
716297658,0,0.0037243612369308988
756065433,0,0.0015442068093113458
717076458,0,0.0005909218579165637
716586408,0,8.540357093982899e-05
719776608,0,0.005989536618060753
710268858,0,2.098529354111129e-05
719400108,0,1.6105818469640657e-05
715398858,0,0.001983282429270477
717359208,0,1.0375989916776404e-05
788595183,0,0.00018762092964992382
772082208,0,1.170555320918696e-05
720770883,0,0.0010919686193012225
716263533,0,3.3363816278171343e-06
719848008,0,6.549708290795069e-05
717073308,0,0.0006003402460377323
716277558,0,0.00019628669052050574
712010358,1,0.9996341810483829
709319658,1,0.9993173948570115
794665608,0,0.004841309759312297
708997833,0,2.2345651445036133e-05
717135333,0,1.0335561234495898e-05
795784008,1,0.9999256940459026
711728208,0,2.351467878910154e-06
737925558,0,3.0344658338351325e-05
719147208,0,5.985537202595127e-05
715941633,0,0.001674929720947963
714078558,1,0.9999023351041718
719453283,0,1.0950459340000537e-05
794507133,1,0.9989013592758629
710790258,0,0.00019153576956707367
755953308,0,0.00010998958528698093
712710708,0,0.0007867398383233283
717843783,0,0.0002406480867321649
710297133,0,1.7686983295141196e-05
716222808,0,2.8768186066424e-05
714069858,0,0.002058805433216011
787659483,0,0.000416592911371097
757167633,0,1.1609596380889436e-05
717207408,0,0.0001230288669867214
778224858,0,8.524310696289375e-07
709103358,0,7.246255605241188e-06
816829608,0,0.0008387196232757739
719838558,0,3.565302277307499e-06
718161708,0,0.008375922297669416
717382608,0,1.17081746011446e-05
711762408,0,1.973390732776101e-06
811571733,0,0.0002720386813344216
779403558,0,7.262573969477185e-05
718399233,0,0.0007276408089373507
711343233,0,0.0005544666528788287
779536233,0,5.7234010908731466e-05
718893333,0,2.2468101100225633e-05
716697708,1,0.9999104527271543
708788583,1,0.9995822682583241
713808633,0,8.356561704014325e-05
721210158,0,6.854784408731913e-05
789666333,0,0.0001394876641924855
710872233,1,0.32981943899296096
780497958,0,9.512853792980904e-05
798047583,0,0.0024179565595917525
817089408,0,5.4594789892618356e-06
787472283,0,6.123042493996386e-07
801786483,0,0.00044353560284784104
709040508,0,1.0899546090723602e-05
709257708,0,3.927701494176967e-06
753118533,0,2.7469133142221353e-05
812222208,0,0.0198890703422166
714187533,0,0.0027864233317548615
789180933,0,5.3288731878484516e-05
718140783,0,7.335509846131127e-05
713924283,1,0.975789075559421
713236458,0,0.0002560443359541391
816315558,0,0.0012387461029174996
770135358,0,4.9684154794396165e-06
714284358,0,7.96546691606111e-06
712965183,0,2.8884258910609613e-05
713668158,1,0.9912177493451181
784819758,0,1.0955781701770486e-05
712025958,0,5.101144622770863e-05
713653983,0,1.5062642018502148e-06
712619808,0,3.779989899908015e-05
710086308,0,8.987992510385634e-07
711781233,0,0.00011714020231753024
708254733,0,0.0018494759107726942
788930358,0,0.00022207267291087228
714361083,1,0.9996740589884812
713253858,1,0.9999283149908884
771020133,0,0.0025991570058862346
719593608,1,0.9998659870487276
714407058,0,0.00011814736575187416
721282908,0,0.000390132866780825
771507258,0,7.788616204712326e-05
716285358,0,1.0457269693992883e-05
711985833,1,0.14460783380667613
717182883,0,6.257575628402719e-05
714618333,0,1.2519211382652532e-05
709443633,0,4.093687245646683e-06
778180158,0,1.6481127236046484e-05
713755458,1,0.9999772188558507
767269908,0,8.996899775883805e-06
778231983,0,1.8551904958384283e-06
769911858,0,0.0002623556462472278
711866358,0,1.9328016430571857e-05
774437583,0,0.00011796254485620117
711232608,1,0.9998874132804264
721315233,0,7.287360886240458e-06
713401758,0,3.436001238795504e-06
769438608,1,0.9999021977505782
713172408,0,6.497435743805687e-05
778425408,0,1.886278020138083e-05
718611333,0,3.2215282222958996e-06
771400608,0,0.00034924658071551755
719990358,0,0.00028870543569471153
714250908,1,0.9999704949294558
715992558,0,6.205589290215763e-06
713181558,0,0.00111604868369722
793597833,0,1.79040223074226e-05
816013383,1,0.999871004635526
715518783,0,1.621620725277644e-05
779353083,0,0.005164502250239193
719881533,1,0.9994477117325933
792864858,0,0.0013391684487580819
808681158,0,0.001387421382239956
717390408,1,0.9989024749599201
720551733,1,0.9999430848601327
772273983,1,0.9999951131307421
720648483,0,0.0008374856915362712
721486908,0,4.5368383447386876e-05
716657058,0,0.00017905936932788028
713630733,0,0.0036642149742343944
718586133,0,0.00011453908884510511
717482658,0,0.00020942601140935715
718503108,0,0.00029174472805417264
714148758,0,0.09513817601536098
708902883,0,0.0003720239639598632
771499233,0,8.650451840229882e-06
714113658,0,1.3040205896580105e-05
713231658,0,0.00010630966270153167
708319908,1,0.9999147831659192
715629783,0,6.142673315721936e-05
820587258,0,0.0004444809748538016
771852483,0,0.0005202429214824907
712578933,1,0.9967000978416726
711263058,0,1.0866789920032004e-05
779405133,0,2.140655602860492e-05
716094333,0,6.268373066374652e-06
778837083,1,0.9919974589277023
712434708,1,0.9999910201205627
771431133,0,0.0004137116016222997
709716258,0,7.415963432833925e-05
710464683,0,4.1327493668418115e-05
787543008,0,1.5051210364448819e-05
709363383,0,5.089702855555568e-05
817988433,0,1.773199054180828e-05
717189183,0,5.585412835392142e-05
710854008,0,0.005008839055409403
714531108,0,0.00018425898463479356
778420383,0,3.065827520267189e-05
809068983,0,0.0008316401145037947
713131158,1,0.9998330253131562
709649958,1,0.9996333764760983
754886958,0,5.447640000849656e-05
713476758,0,1.9746617556968488e-05
709473708,0,9.753128311678927e-05
708190158,1,0.998215298623675
719813058,0,0.00010598472722345156
708158133,1,0.999565556553295
815826708,0,1.6638056623956093e-05
712682583,0,9.20446130310982e-05
714917583,0,3.1131403720465277e-06
711577458,0,8.285159476150832e-05
717623583,0,0.00010109475732160113
708899283,0,0.0036734832896520757
720249183,0,9.693873834825545e-05
718653333,1,0.9999961274111909
721424583,0,1.0932831397973107e-05
708451233,0,0.00029455630337361124
788122533,0,0.015947758773158172
708298233,1,0.9976515108982025
711935283,1,0.9998517547640341
769892058,0,0.0001037472188255822
717954333,0,2.2357081329086104e-05
820108008,0,9.758223859114062e-06
712840608,0,0.0004077474012267907
817240833,0,0.00011675757469707642
771051783,0,0.001111813151536378
779895108,0,8.728609456945966e-05
714811533,0,0.0006348434276670935
714945708,1,0.9837297555168614
712925808,1,0.9998388449530351
712302783,0,5.782289717983178e-05
710725383,0,4.7339025865755943e-05
708710283,0,5.991843750858521e-06
708382083,0,0.0009474530764404387
767404083,1,0.9999626394433389
773297508,0,0.0003906761523171481
717478983,0,0.0005420919548239142
709679658,0,6.327559385042378e-06
721427358,1,0.9999223392000609
718178583,0,1.6866126611358656e-05
718489608,0,0.0002167489552779085
721349883,0,0.009361861096739192
787505133,1,0.9987510960659931
711521958,0,2.0116410844676176e-05
708271833,0,0.0006849345680221333
711242058,1,0.9993086943300625
718524783,1,0.9997931015786015
715050408,0,0.00014859256713512818
757527033,0,0.004311810569861437
717580458,1,0.999408700157158
714938733,1,0.9999804541260415
719170683,0,3.405029480607407e-05
715347783,0,0.0023948350928162843
790108908,0,3.29083923669047e-05
789218433,0,0.0003931333483343678
789469083,0,0.00023053204405282783
715797783,0,0.00024941616754867754
713761608,0,5.943886692996411e-05
771669183,0,9.823268220885907e-06
779521533,0,3.405108651390065e-06
715554708,0,7.566647453315461e-05
767687208,0,1.3293984920528298e-06
708655983,0,0.0027112582905417133
720729108,0,6.806684608519619e-05
708722583,0,1.2512305733300952e-05
715371108,1,0.9993402403500542
797238108,0,9.325566868585572e-05
718640508,0,0.002877273741690809
709487058,0,5.783814394916507e-05
712948383,0,0.00021194979202240162
708469533,0,6.329157526048847e-05
709104333,0,0.008492011126771186
755420433,0,0.0004511018575321613
718996758,0,0.0003052055359621478
719445633,0,7.958260065259654e-06
709231683,0,0.00048750439840169736
708846183,0,7.069652515878203e-06
826723308,0,1.6360507990764598e-06
710825658,0,1.9479846322913007e-05
796931508,1,0.9999790237678039
808753758,0,5.1705614432137675e-06
789494133,0,0.00037574466143557185
816312633,0,0.005578037643891493
720029508,0,0.00011514523179418429
714971583,0,8.246328642858755e-06
789325008,0,0.00015174742188600327
713287608,0,0.006214000420036593
754872333,0,0.0007394149611142721
713573508,1,0.9999843029657328
718875483,0,2.851540555342709e-06
780237033,0,0.00013633371164781553
710363433,0,0.0007152973103498664
795232683,0,1.79881555824935e-06
719577258,1,0.9998951325332885
717400533,0,0.0031183027383702546
713047608,1,0.999646764147947
716645883,0,1.0765105309967707e-05
709707033,1,0.9998471437264407
711112683,0,0.0002929617855874833
799723908,0,7.107733900246173e-06
712290258,0,1.9421040592861333e-05
710462433,0,5.693291822334732e-06
812446158,0,0.000760307353856556
788741733,0,1.0366847089918188e-06
780201633,1,0.9998521780763077
713656308,0,0.00969035410298031
710749458,0,4.4361946845181244e-05
817142433,0,0.0009021762783138044
789491058,0,0.0049933284372877165
812488608,0,4.218814428775393e-05
710563458,0,1.54631161667923e-06
716013858,0,0.0001625725889311004
717890583,0,2.2636382983713602e-05
789540108,0,1.558498060053739e-05
708753633,0,0.00012546719105977362
772776033,0,0.0003959306704501014
751283658,0,3.8155198645348566e-05
711237633,1,0.9999454285675545
817197333,0,0.005781802675341113
718737708,0,0.00014400825334969338
710507733,0,1.9714537390248357e-05
712979133,1,0.9756600521078374
717975333,0,8.369239595205204e-05
787563858,0,2.585437758116281e-05
779442783,0,3.5798438447007265e-06
720608658,0,5.059820692838329e-06
714524583,1,0.999934738134596
713580633,0,0.0026534202624476557
712214283,0,1.2297736014677484e-06
720190083,1,0.9999983995276678
718394658,0,0.00017960052169674996
708615183,0,1.6868892882802402e-05
827476983,1,0.9595455920590248
803335008,0,5.499013115409759e-06
711658758,0,4.5377094500941356e-05
721232058,0,0.002261933197245498
809599158,1,0.9999708599201422
717127083,0,4.502730662287834e-05
709243533,0,2.6029952417929777e-06
711267633,1,0.9999603818345285
809849358,1,0.999203320155534
720708183,0,1.2842213114190185e-05
805259733,0,0.0012379563255970633
712660308,1,0.9998959214892007
714296358,0,0.0007809066372727013
823578483,0,8.832603400311739e-05
709749483,0,3.3099744656170916e-05
715215108,0,2.9809558813715162e-05
718415133,0,0.0037612966145327523
710500983,1,0.9927440429604144
714970458,0,7.644247809783473e-05
708931908,0,2.696109117678778e-05
749571633,0,4.8697314417560525e-06
801508383,0,1.548724021886843e-05
717185658,1,0.9999157605562032
812618883,0,0.00026142347023061665
819002508,0,2.8181558346247692e-05
710218233,0,0.00041533638829355354
719344608,0,0.0021597721215693266
718464258,0,0.0007266690791347005
710512833,0,0.001157755630928057
718032483,0,1.0826215632351797e-05
710159658,0,4.8457080130915426e-05
715765758,0,0.00012192017994191034
811700058,1,0.9920767722486152
806824908,0,1.2296656330783784e-05
712428333,0,7.330963830262353e-06
710971908,0,1.1576565720489607e-05
718011783,0,3.147905273048979e-05
721399833,0,5.502119026040812e-06
710975883,0,2.9070206605013484e-05
712420833,0,0.00015583372086328258
803115258,1,0.9999170545749688
721005108,0,1.6059417600037327e-06
788610258,0,2.2629341246628258e-05
716159958,0,4.7024765272493814e-05
789231858,0,0.0003895065595983102
719123958,1,0.999997883097226
719337408,0,0.06825606855054998
779486433,0,4.668488930307159e-05
817337958,0,0.0017682789405264973
712774908,0,0.0012816337786375604
813234108,0,0.0004968305653084405
792524358,0,0.0001698622244239145
719282433,0,0.0002110801123947257
720299283,0,1.4097857400114809e-06
709479558,0,0.0005486526084600331
716102583,0,0.0008854444121844552
713733633,1,0.9826923226985504
795155433,0,5.135586656260749e-07
711783483,0,5.90788841515759e-05
721532583,1,0.8978186875919822
714753258,0,0.0001610913048826879
721055058,0,0.00017408152028779072
720510333,0,1.2153863044109303e-05
718146258,0,0.005255604320046631
715664808,1,0.9999426364536925
719964933,0,1.0492767054239703e-05
709173108,1,0.9999762755030057
719722308,0,0.0021221472558334196
719666283,0,0.00020453086720285143
780006783,1,0.9999863264010166
715601808,0,0.00020652528546804506
769720683,0,2.8073662424947283e-05
765692658,0,9.941595433309906e-05
717819633,0,6.392824134917382e-07
718699683,0,5.572848417502144e-05
797169633,0,0.00013514656597934038
710636208,0,7.507864372112083e-05
709309308,1,0.9995474866385298
819690933,0,0.0001889334892952827
711615933,0,5.6570328751242634e-05
714933783,0,5.160179739442017e-05
778643733,1,0.998193688007246
712867983,0,0.016005655290000798
718939083,1,0.9998614652533048
713512308,1,0.9973052894529233
790123983,0,1.363947757098277e-05
711153783,0,4.764153484599037e-06
744483633,0,0.0006091575410442347
719971458,0,1.1226707828992546e-06
716506083,1,0.9998313629259377
716329383,1,0.9989743779379764
719719158,0,5.677831148791535e-05
716107158,1,0.9109201669913074
714477408,1,0.9956090258211352
773146383,0,0.006281348152688138
708635058,0,2.183591128154071e-06
803421108,0,0.0005829856201010124
716210283,0,2.397761331664208e-05
711315783,0,0.0014809502698801423
712489158,0,0.0007578371558556483
718576908,0,9.788551032624807e-05
753208833,0,0.0022175960548604145
798546408,0,5.186866714678754e-05
827114058,0,8.989733398388919e-05
771453033,0,0.0018514495644906847
718452633,1,0.9999916326424448
718026858,0,9.469945596263753e-06
721181883,0,0.0003492603480951427
717609633,0,7.619834857937204e-05
710927733,0,0.0002461197860981464
711551958,1,0.9999786420906862
716365233,0,0.00013437334317964136
783121008,0,3.340098018897207e-06
716780283,0,0.0001689324511011317
718471758,0,7.86719460854391e-05
756571983,0,0.0015329772613720373
714700158,0,1.0712288913503288e-05
794191008,0,1.4093016978580275e-05
711000933,0,6.806503801801506e-06
789025083,0,5.147880333389577e-06
717074283,1,0.999486103697008
714243408,0,0.00024100486843165267
716462658,0,0.0017584455446836471
719944458,0,1.2373138738743307e-06
718866633,0,5.049702719542043e-06
714247458,0,5.585557984580875e-05
783910008,0,1.72606722244286e-05
714294183,1,0.9999784961642056
789530208,0,0.0034498609692526416
714389058,0,1.18585549314814e-05
772661808,0,2.6776699748782803e-06
710135058,0,0.00010016639979085074
716805408,0,5.01034968820495e-07
789304983,0,0.0006162764627613781
743912958,0,5.6344526679362186e-05
715311183,0,1.5902018171499733e-06
720264783,0,1.3818550261579947e-05
788771733,0,5.826770618841408e-07
711724083,1,0.9844687610314528
717628608,0,0.0029505197893046997
712319058,0,0.0006412123191606375
772231233,0,0.0010264658281081607
715315008,0,0.004431702292004527
778853358,0,0.0024502646606758692
714581358,1,0.9999823044806236
710810883,0,4.472685189393939e-06
709879458,0,0.00031648024975266837
811970808,0,0.0005929781242467504
720015183,0,8.421504037466158e-06
708907833,0,8.012126913548388e-06
826261008,1,0.9999768117960607
794682483,0,7.851756676761573e-05
708098133,0,9.283952117406598e-05
711069483,0,0.0018907783031538675
709537683,1,0.9983208599198257
710770383,0,0.001480571600003705
809811858,1,0.9998751468924482
772216833,0,3.643548286612653e-05
717830583,0,7.419522494253257e-07
713779908,0,8.282074745996694e-05
712507758,0,8.411488299219345e-06
716093133,0,0.0006596189735780871
817382958,0,7.831206131991114e-05
714400308,0,1.138473969404482e-05
789466008,0,2.3730613412514317e-05
710289783,1,0.9772851015281686
712659408,0,4.1459964822512697e-07
788791383,0,0.0005953660583735185
709822008,0,9.813910320467025e-05
816615633,0,0.013060471370999773
718521258,0,0.003997505530469069
713533983,0,8.322137260730132e-05
709444983,1,0.999462818726738
717405408,0,3.621564599599511e-06
753226158,0,1.9914503264913958e-05
780384483,1,0.9995611333592919
720096558,0,0.000716666343208368
778567983,0,5.524091907159851e-05
711649908,0,1.0149911142043674e-05
718038483,0,5.242707156833932e-06
719519058,1,0.9998579458134723
770985633,0,0.00033934350442682554
713600958,0,0.0002925662762057597
719801508,0,7.921522516752228e-07
713686008,0,0.0001787017977342789
720401658,1,0.998178696577236
715572783,0,4.928253461479969e-05
817908783,0,4.7631279181054345e-06
712361583,0,0.0006486878524214699
709108533,0,7.482553161544705e-06
718490658,0,0.0007416114879225567
790006383,0,0.004336170209162242
710744433,0,0.0009414228047620964
780865308,0,0.0009157701650725505
716643033,1,0.9999953602672527
789241308,1,0.9999796288789956
721344858,0,0.0006311414421165332
717050883,0,4.60165129441975e-05
788979258,0,4.7579466393460974e-05
719125158,0,0.009740232982373599
709545333,0,5.223445889304289e-05
721165608,0,2.0372604256561146e-05
714652383,0,1.982150344929765e-06
737921733,1,0.37054804916098105
804428958,0,6.021315460137498e-06
720075558,0,0.0003939055284559054
769676358,0,1.3975497489583494e-06
716378658,0,0.005971022511804221
714479358,1,0.9970653407288664
712141683,0,0.001484504565433586
710005683,0,2.5824096667143012e-05
721228308,1,0.9999953721698305
758833758,1,0.30840549297160263
787565433,0,0.0007275214880023953
780253533,0,0.0005537924065342683
714595983,1,0.999998534115696
709547658,1,0.99987135886943
711801933,1,0.9999035066430183
715808808,0,4.3577067902397e-05
711294258,0,4.566564921243154e-05
708542283,0,0.0008149737810772698
787514433,0,4.870592886377175e-05
779773533,0,0.001809884644356688
807964908,0,1.0847729164662785e-05
757753083,0,0.0016405772209005585
779331558,0,0.00022619480272812413
799026633,0,0.00293936458135051
719898108,0,5.29026672811663e-05
711252258,0,0.0001492785025410081
719724933,0,8.881303946937692e-06
715413483,0,3.128756710471464e-05
751518633,1,0.9971208344969987
742552683,0,2.7434043180628876e-06
756598833,0,0.0002440249332645241
794562783,0,7.439256133933493e-05
779942808,0,4.3097999332930485e-05
789151983,0,3.905825590617835e-05
779598183,0,4.626015460614237e-05
720714933,0,1.2683655262364182e-06
708536283,1,0.9995632293723905
714548733,0,8.105571464757952e-05
713796033,1,0.9934580949810353
770817783,0,0.0001251767614578642
716032233,0,1.0278449446675344e-05
719806233,0,7.106024962933715e-05
712835433,0,0.0001227607707656599
713975433,0,3.831761486047684e-05
715076358,1,0.9970501490507647
720731808,1,0.9984306619665474
714616308,0,1.339763383470078e-05
717502083,1,0.9975057646666885
789362058,0,0.0004937259116391408
794530608,0,0.0005006791423137476
709007883,0,3.258833919032467e-05
709219533,0,0.0001114193201316441
787723758,0,8.065249786598196e-06
710968008,0,1.877513753610183e-05
780638958,0,2.7159496618984976e-06
716951658,0,0.006793042961008523
715956258,0,0.0017131338300615737
785119833,0,0.004302255742267087
710723958,0,0.00022091925646070245
714011358,0,8.437369588056705e-05
717724233,0,0.0002813009972361566
754671558,0,0.001495315524387733
794514108,0,4.9482524623149615e-05
719385558,0,0.011932021956684824
712637283,0,0.0003012175856099369
714222183,0,3.2080175470223276e-05
709175208,0,1.2256952460690798e-05
717112533,0,0.01083240559605821
714426783,0,2.3333535757719955e-05
721448283,1,0.9996740129461507
782548758,0,8.687563309818252e-05
717561108,0,1.747555071533351e-05
720585183,0,0.0008985837128885926
714643983,0,2.941413740061188e-06
712291308,0,3.415601380428825e-05
713036208,0,1.746825214677328e-05
709979583,0,0.00031010624432888063
717517758,0,0.00011677510673970452
717271983,0,9.971829881914141e-06
718528008,0,8.295847305433892e-06
719118708,1,0.9998889553710654
708657033,0,6.795784529164847e-06
717489033,1,0.987059878128891
818926833,0,0.005835800030168852
708338958,0,2.222875443522527e-05
827683383,0,3.915081183128059e-05
717099408,0,4.875487734144009e-05
716878533,0,0.00012599988559937607
797410983,0,0.0007323287375033044
789625383,0,0.002836649528159596
709701558,0,2.1553464038111896e-05
708334158,0,0.0001030942351755972
710638233,1,0.997767184924867
794496033,0,1.610238329791207e-05
709738008,0,3.563157209137078e-06
808756458,0,3.368136865199853e-06
710982858,0,1.3172803970084974e-05
718451133,0,0.0004962690760697069
717991533,0,6.627449591505939e-07
713104458,1,0.9999600462764014
715783758,0,7.5492316124098e-07
716891583,0,5.136438994063129e-05
714557583,0,0.0022757180504303586
714840858,0,1.7404286985293624e-05
788911458,0,3.265377197842309e-06
712521783,0,0.0007087360586962278
716756133,0,4.653767051296126e-05
793550958,0,0.0003641146291687355
768687183,0,3.0741816388901234e-05
778170633,0,1.4582881230212604e-06
789307833,0,0.0005236716305097462
718291233,0,7.790584233325318e-06
718984533,0,2.699766449835882e-06
794293908,0,0.00039508194523231883
708829758,0,0.0006314288888965347
717016833,0,6.731441326207662e-05
711339258,0,1.964155477783944e-05
708754833,0,7.654271068459916e-05
716773533,0,0.00020628279581739442
788896983,0,8.321775670115704e-05
715694433,0,2.4584575221694336e-05
708403308,0,0.001144281966676194
715511658,0,5.393522182666749e-06
717327783,0,6.906687859813514e-05
717384183,0,0.0010039165962313914
818929158,0,0.0004359128749088544
789539058,0,0.0027879843755072974
718357458,0,0.0013366895539960676
709530408,0,7.23153476898992e-05
826245858,1,0.9972633014542882
716800908,0,0.00031671510566270034
714425283,0,2.820330563884354e-05
718345233,1,0.35518254811842276
713128833,0,0.004670435632306125
769577358,0,3.911765684310278e-05
758824608,0,1.692925607950997e-05
716742483,0,0.0008770862242979967
710905908,0,3.2899424196854304e-05
712902483,0,1.4819283097192394e-06
772105608,0,0.00037769494707076733
809951133,1,0.9612840526810147
710015733,1,0.9999093408121508
716893683,1,0.9998353898044349
788808633,0,6.462519456543992e-05
714100008,1,0.9989618557236757
717211608,0,0.00028996064065094096
711008508,0,5.805403892787203e-05
712899333,0,0.0022296367310870274
714091983,0,1.0789773642316796e-05
802878408,0,0.0014033611969707861
715958583,0,8.35967581371163e-05
716142858,0,6.628895296295738e-05
720449208,0,3.7220589067544227e-06
739021908,0,0.00022471401143140003
817035108,0,4.412130420133123e-05
718957083,0,6.362870854749976e-07
712084383,0,7.199588083853028e-06
771952683,0,0.00010867505392528001
719782458,0,5.407407890698938e-06
721164483,0,5.9882355954242244e-05
806989008,0,2.340331999142547e-06
709624533,0,0.0005660923192858389
710570058,1,0.9995705407987238
713114133,1,0.9998180285743412
771224358,0,0.00014268711717452958
809440008,1,0.9999934204455206
785515533,0,0.0004495298074943182
713709258,0,5.9211072794778126e-05
708104658,0,0.0066449162339944886
817958733,0,5.584766726772917e-05
721183983,0,6.434377223178701e-05
810220833,0,2.958367885251835e-05
713373708,1,0.9999898507932076
715710708,0,6.771154047150449e-07
717443658,0,3.144717979412111e-05
717915783,1,0.999463901428036
779217333,0,6.442593293209609e-06
710794983,0,9.400570466076078e-06
795855258,0,0.0016101264889869476
788719533,1,0.15055319989122362
720782658,0,2.022207494989494e-06
720034983,0,0.0029219288125704734
713536158,0,3.2514352818431644e-06
755262933,0,0.00011283637916251791
719136183,0,3.436087505857438e-05
715898058,0,4.0511876464285804e-05
716315508,1,0.9994494023939945
788667408,0,0.0010227301937773495
768949983,0,0.001248006970044637
778882758,0,5.1463078778412116e-05
709465758,0,0.0001194108222168236
719781183,0,0.00014428443990206663
720101658,0,0.004872911519418709
713782608,0,1.653741096935249e-05
802101858,0,0.001646104104628788
708757233,0,5.697255460993544e-06
709711758,1,0.999820648107634
772000533,0,0.0004013047418912904
720827133,1,0.9999891633955896
789903708,0,6.357297978707301e-05
719855958,0,2.849093286226294e-05
713254983,0,0.001213785166848473
709120008,0,0.05099418716059707
720927183,0,7.571298454720068e-05
716875083,0,0.0008263824215407998
716988633,0,5.117848566360727e-05
711553308,0,5.701742374060425e-05
788802483,0,3.2468745693553424e-06
708908883,0,0.00010394032617493252
712644483,0,4.5917268452131944e-05
716311683,0,6.877079739233687e-05
779707308,0,0.00034277936186193634
720595083,0,0.0001624029505569193
715034358,0,0.00033429347222823963
720897783,0,2.076691487779336e-05
826513233,0,0.0007686409545227646
826065258,0,8.274160909068673e-05
772426383,0,7.3041684816938544e-06
717972408,0,3.25215190786274e-05
708888633,1,0.9999913782818372
714916758,0,0.00011660818618222502
710888883,0,6.963007494916681e-05
717296808,0,0.0002665451766349065
713847858,1,0.9988528372163042
768728508,0,1.8191959052169273e-05
762020133,1,0.9999940681116982
710706558,1,0.15659497685812937
709278258,1,0.9949074037311366
710679933,1,0.9957295310905718
